"answer_id","question_id","score"
"1","3","0"
"2","3","1"
"3","3","2"
"4","3","0"
"6","4","0"
"7","4","0"
"8","4","2"
"9","4","0"
"10","5","0"
"11","5","0"
"12","5","4"
"13","5","0"
"14","5","0"
"15","152","0"
"16","152","0"
"17","152","4"
"18","1","2"
"19","1","0"
"20","1","2"
"21","2","0"
"22","2","1"
"23","2","2"
"24","2","0"
"25","6","0"
"26","6","0"
"27","6","2"
"28","6","0"
"29","7","0"
"30","7","0"
"31","7","2"
"32","7","4"
"33","8","0"
"34","8","2"
"35","8","0"
"36","8","2"
"37","9","3"
"38","9","0"
"39","9","3"
"40","9","0"
